TAG_GROUP;TAG_NAME_ID;EN;DE
STAIN;MALT1;MALT1;MALT1
STAIN;MAMMAGLOBIN;Mammaglobin;Mammaglobin
STAIN;MDM2;MDM2;MDM2
STAIN;MELANA;MelanA;MelanA
STAIN;MIB1;MIB1;MIB1
STAIN;MLH1;MLH1;MLH1
STAIN;MOC31;MOC31;MOC31
STAIN;MOVAT;Movat;Movat
STAIN;MSA;MSA;MSA
STAIN;MSH1;MSH1;MSH1
STAIN;MSH2;MSH2;MSH2
STAIN;MSH6;MSH6;MSH6
STAIN;MUC1;MUC1;MUC1
STAIN;MUC2;MUC2;MUC2
STAIN;MUC3;MUC3;MUC3
STAIN;MUC4;MUC4;MUC4
STAIN;MUC5AC;MUC5AC;MUC5AC
STAIN;MUC6;MUC6;MUC6
STAIN;MUM1;MUM1;MUM1
STAIN;MYB;MYB;MYB
STAIN;MYC;MYC;MYC
STAIN;MYELOPEROXIDASE;Myeloperoxidase;Myeloperoxidase
STAIN;MYOD1;MyoD1;MyoD1
STAIN;MYOGENIN;Myogenin;Myogenin
STAIN;MYOSIN;Myosin;Myosin
STAIN;NAPSIN_A;Napsin A;Napsin A
STAIN;NEUROFILAMENT;Neurofilament;Neurofilamente
STAIN;NEURON_SPECIFIC_ENOLASE;neuron specific enolase;Neuronenspezifische Enolase
STAIN;NF1;NF1;NF1
STAIN;NF2;NF2;NF2
STAIN;NKX3.1;NKX3.1;NKX3.1
STAIN;NRAS;NRAS;NRAS
STAIN;NTRK;NTRK;NTRK
STAIN;OCT3_AND_4;OCT3/4;OCT3/4
STAIN;OIL_RED_O;Oil Red O;Oil Red O
STAIN;P16;p16;p16
STAIN;P40;p40;p40
STAIN;P53;p53;p53
STAIN;P63;p63;p63
STAIN;P120;p120;p120
STAIN;P504S;P504S;P504S
STAIN;PAN_TRK;Pan-TRK;Pan-TRK
STAIN;PAP;PAP;PAP
STAIN;PARP;PARP;PARP
STAIN;PAS;PAS;PAS
STAIN;PAX5;PAX5;PAX5
STAIN;PAX8;PAX8;PAX8
STAIN;PD_1;PD-1;PD-1
STAIN;PDL1;PDL1;PDL1
STAIN;PECAM1;PECAM1;PECAM1
STAIN;PENTACHROME;Pentachrome;Pentachrom
STAIN;PHOSPHOHISTONE_H3;phosphohistone H3;Phosphohiston-H3
STAIN;PIK3CA;PIK3CA;PIK3CA
STAIN;PLAP;PLAP;PLAP
STAIN;PMS2;PMS2;PMS2
STAIN;PODOPLANIN;Podoplanin;Podoplanin
STAIN;PR;PR;PR
STAIN;PROLACTIN;Prolactin;Prolactin
STAIN;PSA;PSA;PSA
STAIN;PSAP;PSAP;PSAP
STAIN;PSMA;PSMA;PSMA
STAIN;PTEN;PTEN;PTEN
STAIN;PTH;PTH;PTH
STAIN;RCC;RCC;RCC
STAIN;RB;Rb;Rb
STAIN;RET;RET;RET
STAIN;RETICULIN;Reticulin;Retikulin
STAIN;ROS1;ROS1;ROS1
STAIN;S100;S100;S100
STAIN;SALL4;SALL4;SALL4
STAIN;SERUM_AMYLOID_A_SSA;serum amyloid A/SSA;serum amyloid A/SSA
STAIN;SF1;SF1;SF1
STAIN;SIRIUS_RED;Sirius red;Pikro-Siriusrot
STAIN;SMARCA4;SMARCA4;SMARCA4
STAIN;SMMHC;SMMHC;SMMHC
STAIN;SOMATOSTATIN;Somatostatin;Somatostatin
STAIN;SOX2;SOX2;SOX2
STAIN;SOX9;SOX9;SOX9
STAIN;SOX10;SOX10;SOX10
STAIN;SOX11;SOX11;SOX11
STAIN;STAT3;STAT3;STAT3
STAIN;STAT6;STAT6;STAT6
STAIN;SUDAN_BLACK;Sudan Black;Sudanschwarz
STAIN;SV40;SV40;SV40
STAIN;SYNAPTOPHYSIN;Synaptophysin;Synaptophysin
STAIN;TDT;TdT;TdT
STAIN;TERT;TERT;TERT
STAIN;THYROGLOBULIN;Thyroglobulin;Thyroglobulin
STAIN;TOLUIDINE_BLUE;Toluidine blue;Toluidinblau
STAIN;TOXOPLASMA;Toxoplasma;Toxoplasma
STAIN;TREPONEMA;Treponema;Treponema
STAIN;TRICHROME;Trichrome;Trichrom
STAIN;TRYPSIN;Trypsin;Trypsin
STAIN;TTF1;TTF1;TTF1
STAIN;TSH;TSH;TSH
STAIN;TYROSINASE;Tyrosinase;Tyrosinase
STAIN;UROPLAKIN_II;Uroplakin II;Uroplakin II
STAIN;UROPLAKIN_III;Uroplakin III;Uroplakin III
STAIN;VHL;VHL;VHL
STAIN;VIMENTIN;Vimentin;Vimentin
STAIN;VWF;vWF;vWF
STAIN;VZW;VZW;VZW
STAIN;WARTHIN_STARRY;Warthin-Starry;Warthin-Starry
STAIN;WT1;WT1;WT1
STAIN;ZIEHL_NEELSEN;Ziehl-Neelsen;Ziehl-Neelsen
STAIN;VERHOOEF;Verhooef;Verhooef
STAIN;DAPI;DAPI;DAPI
STAIN;CEN17;CEN17;CEN17
STAIN;HES;HE Saffron;HE Safran
STAIN;HER2_FISH;HER2 FISH;HER2 FISH
STAIN;HER2_DUAL_ISH;HER2 Dual ISH;HER2 Dual ISH
STAIN;WRIGHT;Wright's stain;Wright-Färbung
STAIN;LIU;Liu's stain;Liu-Färbung
STAIN;CD_3;CD3;CD3
STAIN;CD_X;CDX;CDX
CLEARANCE;CE_IVD;CE IVD;CE IVD
CLEARANCE;CE_IVDR;CE IVDR;CE IVDR
CLEARANCE;FDA_IVD;FDA IVD;FDA IVD
CLEARANCE;UKCA;UKCA;UKCA
CLEARANCE;ANVISA_IVD;ANVISA IVD;ANVISA IVD
CLEARANCE;KFDA_IVD;KFDA IVD;KFDA IVD
CLEARANCE;CFDA_IVD;CFDA IVD;CFDA IVD
CLEARANCE;MFDS_IVD;MFDS IVD;MFDS IVD
CLEARANCE;RUO;Research use only;Nur für Forschung
IMAGE_TYPE;ROI;Region of Interest (ROI);Region of Interest (ROI)
IMAGE_TYPE;WSI;Whole Slide Image (WSI);Whole Slide Image (WSI)
IMAGE_TYPE;CAMERA;Camera;Kamera
PROCEDURE;BIOPSY;Biopsy;Biopsie
PROCEDURE;SMEAR;Smear;Abstrich
PROCEDURE;RESECTION;Resection;Resektat
SCANNER;LEICA_APERIO_GT450;Leica Aperio GT 450/DX;Leica Aperio GT 450/DX
SCANNER;LEICA_APERIO_AT2;Leica Aperio AT2;Leica Aperio AT2
SCANNER;LEICA_APERIO_CS2;Leica Aperio CS2;Leica Aperio CS2
SCANNER;LEICA_APERIO_LV1;Leica Aperio LV1 IVD;Leica Aperio LV1 IVD
SCANNER;HAMAMATSU_NANOZOOMER_SQ;Hamamatsu NanoZoomer-SQ;Hamamatsu NanoZoomer-SQ
SCANNER;HAMAMATSU_NANOZOOMER_S60;Hamamatsu NanoZoomer S60;Hamamatsu NanoZoomer S60
SCANNER;HAMAMATSU_NANOZOOMER_S210;Hamamatsu NanoZoomer S210;Hamamatsu NanoZoomer S210
SCANNER;HAMAMATSU_NANOZOOMER_S360;Hamamatsu NanoZoomer S360;Hamamatsu NanoZoomer S360
SCANNER;HAMAMATSU_NANOZOOMER_2_HT;Hamamatsu NanoZoomer 2.0-HT;Hamamatsu NanoZoomer 2.0-HT
SCANNER;3DHISTECH_PANNORAMIC_SCAN_II;3DHistech Pannoramic SCAN II;3DHistech Pannoramic SCAN II
SCANNER;3DHISTECH_PANNORAMIC_MIDI_II;3DHistech Pannoramic Midi II;3DHistech Pannoramic Midi II
SCANNER;3DHISTECH_PANNORAMIC_FLASH_DESK_II_DX;3DHistech Pannoramic Flash DESK II DX/DW;3DHistech Pannoramic Flash DESK II DX/DW
SCANNER;3DHISTECH_PANNORAMIC_250_FLASH_III_DX;3DHistech Pannoramic 250 Flash III DX;3DHistech Pannoramic 250 Flash III DX
SCANNER;3DHISTECH_PANNORAMIC_300_FLASH_DX;3DHistech Pannoramic 300 Flash DX;3DHistech Pannoramic 300 Flash DX
SCANNER;3DHISTECH_PANNORAMIC_480_DX;3DHistech Pannormaic 480 DX;3DHistech Pannormaic 480 DX
SCANNER;3DHISTECH_PANNORAMIC_1000_FLASH_DX;3DHistech Pannoramic 1000 Flash DX;3DHistech Pannoramic 1000 Flash DX
SCANNER;3DHISTECH_PANNORAMIC_CONFOCAL;3DHistech Pannoramic Confocal;3DHistech Pannoramic Confocal
SCANNER;OLYMPUS_SLIDEVIEW_VS200;Olympus SLIDEVIEW VS200;Olympus SLIDEVIEW VS200
SCANNER;OLYMPUS_VS210;Olympus VS120;Olympus VS120
SCANNER;OLYMPUS_SIS_SLIDE;Olympus SIS .slide;Olympus SIS .slide
SCANNER;ROCHE_VENTANA_ISCAN;Roche Ventana iScan HAT;Roche Ventana iScan HAT
SCANNER;ROCHE_VENTANA_DP200;Roche Ventana DP 200;Roche Ventana DP 200
SCANNER;PHILIPS_INTELLI_SITE_SG20;Philips IntelliSite SG20;Philips IntelliSite SG20
SCANNER;PHILIPS_INTELLI_SITE_SG60;Philips IntelliSite SG60;Philips IntelliSite SG60
SCANNER;PHILIPS_INTELLI_SITE_SG300;Philips IntelliSite SG300;Philips IntelliSite SG300
SCANNER;HURON_TISSUESCOPE_IQ;Huron TissueScope iQ;Huron TissueScope iQ
SCANNER;HURON_TISSUESCOPE_LE;Huron TissueScope LE;Huron TissueScope LE
SCANNER;HURON_TISSUESCOPE_LE120;Huron TissueScope LE120;Huron TissueScope LE120
SCANNER;TRESTLE_MED_MICROSCOPY;Trestle MedMicroscopy;Trestle MedMicroscopy
SCANNER;ZEISS_AXIOSCAN_7;Zeiss Axioscan 7;Zeiss Axioscan 7
SCANNER;ZEISS_AXIOSCAN_Z1;Zeiss Axioscan Z1;Zeiss Axioscan Z1
SCANNER;ZEISS_MIRAX_SCAN_MIDI;Zeiss Mirax Scan/Midi;Zeiss Mirax Scan/Midi
SCANNER;NICON_ECLIPSE_E600;Nikon Eclipse E600 FN;Nikon Eclipse E600 FN
SCANNER;NICON_ECLIPSE_TI2;Nikon Eclipse Ti2;Nikon Eclipse Ti2
SCANNER;PRECIPOINT_FRITZ;PreciPoint Fritz;PreciPoint Fritz
SCANNER;PRECIPOINT_M8;PreciPoint M8;PreciPoint M8
SCANNER;PRECIPOINT_O8;PreciPoint O8;PreciPoint O8
SCANNER;GRUNDIUM_OCTUS_20;Grundium Octus 20;Grundium Octus 20
SCANNER;GRUNDIUM_OCTUS_40;Grundium Octus 40;Grundium Octus 40
SCANNER;TISSUEGNOSTICS_TISSUE_FAXS;TissueGnostics TissueFAXS SPECTRA SL;TissueGnostics TissueFAXS SPECTRA SL
SCANNER;KEYENCE_SLIDE_SCANNING_MICROSCOPE;Keyence Slide Scanning Microscope;Keyence Slide Scanning Microscope
SCANNER;INSPIRATA_OPTRA_SCAN;Inspirata OptraScan;Inspirata OptraScan
SCANNER;BIOIMAGER_BIOSCAN_40K;BioImager BioScan-40k;BioImager BioScan-40k
SCANNER;ARGOS_6X;Argos 6X;Argos 6X
SCANNER;ARGOS_SINGLE_SCANNER;Argos Single Scanner;Argos Single Scanner
SCANNER;DMETRIX_DX40;DMetrix DX40;DMetrix DX40
SCANNER;SYNCHROSCOPY_SYNCRO_SCAN;Syncroscopy SyncroScan;Syncroscopy SyncroScan
SCANNER;MOTIC_EASY_SCAN_ONE;Motic EasyScan One;Motic EasyScan One
SCANNER;MOTIC_EASY_SCAN_PRO;Motic EasyScan Pro;Motic EasyScan Pro
SCANNER;MOTIC_EASY_SCAN_INFINITY;Motic EasyScan Infinity;Motic EasyScan Infinity
SCANNER;PERKINELMER_SCAN_RI;PerkinElmer ScanRI;PerkinElmer ScanRI
SCANNER;OPTRASCAN_OS_SIA;OptraScan OS-SiA;OptraScan OS-SiA
SCANNER;OPTRASCAN_OS_FLI;OptraScan OS-Fli;OptraScan OS-Fli
SCANNER;KFPRO_002;KF-PRO-002;KF-PRO-002
SCANNER;KFPRO_005;KF-PRO-005;KF-PRO-005
SCANNER;KFPRO_020;KF-PRO-020;KF-PRO-020
