#tags,#Chromatography_MS_measurement.id,#.minLength,#.table,#.type,,
,normalized_concentration%type,1,measurement,string,,
,normalized_concentration%units,1,measurement,string,,
,raw_intensity%type,1,measurement,string,,
,retention_time%units,1,measurement,string,,
,,,,,,
#tags,#MS_measurement.id,#.format,#.required,#.table,#.type,
,concentration,numeric,TRUE,measurement,number,
,corrected_raw_intensity,numeric,TRUE,measurement,number,
,intensity,numeric,TRUE,measurement,number,
,normalized_concentration,numeric,TRUE,measurement,number,
,raw_intensity,numeric,TRUE,measurement,number,
,,,,,,
#tags,#MS_measurement.id,#.format,#.table,#.type,,
,retention_time,numeric,measurement,number,,
,,,,,,
#tags,#NMR_measurement.id,#.minLength,#.required,#.table,#.type,
,NMR_experiment_type,1,TRUE,protocol,string,
,assignment,1,TRUE,measurement,string,
,instrument_type,1,TRUE,protocol,string,
,intensity%type,1,TRUE,measurement,string,
,resonance_assignment,1,TRUE,measurement,string,
,spectrometer_frequency%units,1,TRUE,protocol,string,
,transient_peak,1,TRUE,measurement,string,
,transient_peak%type,1,TRUE,measurement,string,
,,,,,,
#tags,#NMR_measurement.id,#.minLength,#.table,#.type,,
,NMR_probe,1,protocol,string,,
,NMR_solvent,1,protocol,string,,
,NMR_tube_size%units,1,protocol,string,,
,acquisition_time%units,1,protocol,string,,
,baseline_correction_method,1,protocol,string,,
,chemical_shift_ref_cpd,1,protocol,string,,
,peak_pattern,1,measurement,string,,
,pulse_sequence,1,protocol,string,,
,relaxation_delay%units,1,protocol,string,,
,shimming_method,1,protocol,string,,
,standard_concentration%units,1,protocol,string,,
,temperature%units,1,protocol,string,,
,water_suppression,1,protocol,string,,
,,,,,,
#tags,#NMR_measurement.id,#.format,#.table,#.type,,
,NMR_tube_size,numeric,protocol,number,,
,acquisition_time,numeric,protocol,number,,
,relaxation_delay,numeric,protocol,number,,
,standard_concentration,numeric,protocol,number,,
,temperature,numeric,protocol,number,,
,,,,,,
#tags,#NMR_measurement.id,#.items,#.minLength,#.required,#.table,*#.type
,base_inchi,"{'minLength': 1, 'type': 'string'}",1,TRUE,measurement,"string,array,null"
,isotopic_inchi,"{'minLength': 1, 'type': 'string'}",1,TRUE,measurement,"string,array,null"
,peak_description,"{'minLength': 1, 'type': 'string'}",1,TRUE,measurement,"string,array,null"
,representative_inchi,"{'minLength': 1, 'type': 'string'}",1,TRUE,measurement,"string,array,null"
,,,,,,
#tags,#NMR_measurement.id,#.format,#.required,#.table,#.type,
,chemical_shift,numeric,TRUE,measurement,number,
,intensity,numeric,TRUE,measurement,number,
,peak_area,numeric,TRUE,measurement,number,
,peak_height,numeric,TRUE,measurement,number,
,peak_width,numeric,TRUE,measurement,number,
,proton_count,numeric,TRUE,measurement,number,
,spectrometer_frequency,numeric,TRUE,protocol,number,
,,,,,,
#tags,#PDX_experiment.id,#.format,#.required,#.table,#.type,
,replicate,numeric,TRUE,entity,number,
,,,,,,
#tags,#PDX_experiment.id,#.minLength,#.table,#.type,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#PDX_tissue_collection.id,#.minLength,#.table,#.type,,
,extracted_tissue_type,1,entity,string,,
,extracted_tissue_weight%units,1,entity,string,,
,,,,,,
#tags,#PDX_tissue_collection.id,#.format,#.table,#.type,,
,extracted_tissue_weight,numeric,entity,number,,
,,,,,,
#tags,#acetone_extraction.id,#.format,#.table,#.type,,
,replicate,numeric,entity,number,,
,,,,,,
#tags,#acetone_extraction.id,#.minLength,#.table,#.type,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#acetone_extraction.id,#.format,#.required,#.table,#.type,
,weight,numeric,TRUE,entity,number,
,,,,,,
#tags,#acetone_extraction.id,#.minLength,#.required,#.table,#.type,
,weight%units,1,TRUE,entity,string,
,,,,,,
#tags,#bulk_tissue.id,#.minLength,#.table,#.type,,
,barcode,1,entity,string,,
,tissue_type,1,entity,string,,
,,,,,,
#tags,#bulk_tissue_storage.id,#.minLength,#.table,#.type,,
,barcode,1,entity,string,,
,,,,,,
#tags,#cell_culture_experiment.id,#.minLength,#.table,#.type,,
,cell_line,1,entity,string,,
,cell_type,1,entity,string,,
,empty_plate_weight%units,1,entity,string,,
,plate_with_media_and_subject_weight%units,1,entity,string,,
,plate_with_media_weight%units,1,entity,string,,
,plate_with_subject_weight%units,1,entity,string,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#cell_culture_experiment.id,#.format,#.table,#.type,,
,empty_plate_weight,numeric,entity,number,,
,plate_with_media_and_subject_weight,numeric,entity,number,,
,plate_with_media_weight,numeric,entity,number,,
,plate_with_subject_weight,numeric,entity,number,,
,,,,,,
#tags,#cell_culture_experiment.id,#.format,#.required,#.table,#.type,
,replicate,numeric,TRUE,entity,number,
,,,,,,
#tags,#cell_culture_experiment.id,#.items,#.minLength,#.table,*#.type,
,species,"{'minLength': 1, 'type': 'string'}",1,entity,"string,array,null",
,,,,,,
#tags,#cell_extraction.id,#.format,#.table,#.type,,
,cell_count,numeric,entity,number,,
,,,,,,
#tags,#cell_extraction.id,#.minLength,#.required,#.table,#.type,
,cell_type,1,TRUE,entity,string,
,,,,,,
#tags,#cell_extraction.id,#.minLength,#.table,#.type,,
,description,1,entity,string,,
,,,,,,
#tags,#cell_quench_collection.id,#.minLength,#.table,#.type,,
,cell_type,1,entity,string,,
,,,,,,
#tags,#cells_media.id,#.minLength,#.table,#.type,,
,cell_type,1,entity,string,,
,time_point%units,1,entity,string,,
,total_media_weight%units,1,entity,string,,
,wet_weight%units,1,entity,string,,
,,,,,,
#tags,#cells_media.id,#.format,#.table,#.type,,
,time_point,numeric,entity,number,,
,total_media_weight,numeric,entity,number,,
,wet_weight,numeric,entity,number,,
,,,,,,
#tags,#file_storage.id,#.items,#.required,#.table,*#.type,
,data_files,"{'minLength': 1, 'type': 'string'}",TRUE,protocol,"array,null",
,,,,,,
#tags,#file_storage.id,#.minLength,#.required,#.table,#.type,
,entity.id,1,TRUE,protocol,string,
,,,,,,
#tags,#image_storage.id,#.items,#.minLength,#.required,#.table,*#.type
,filename,"{'minLength': 1, 'type': 'string'}",1,TRUE,entity,"string,array,null"
,,,,,,
#tags,#lipid_extraction.id,#.format,#.table,#.type,,
,replicate,numeric,entity,number,,
,,,,,,
#tags,#lipid_extraction.id,#.minLength,#.table,#.type,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#lipid_extraction.id,#.format,#.required,#.table,#.type,
,weight,numeric,TRUE,entity,number,
,,,,,,
#tags,#lipid_extraction.id,#.minLength,#.required,#.table,#.type,
,weight%units,1,TRUE,entity,string,
,,,,,,
#tags,#master_collection.id,#.minLength,#.required,#.table,#.type,
,sample_type,1,TRUE,protocol,string,
,,,,,,
#tags,#master_experiment.id,#.items,#.minLength,#.table,*#.type,
,species,"{'minLength': 1, 'type': 'string'}",1,entity,"string,array,null",
,species_type,"{'minLength': 1, 'type': 'string'}",1,entity,"string,array,null",
,,,,,,
#tags,#master_experiment.id,#.format,#.items,#.table,*#.type,
,taxonomy_id,numeric,"{'minLength': 1, 'type': 'string'}",entity,"number,array,null",
,,,,,,
#tags,#master_experiment.id,#.minLength,#.table,#.type,,
,treatment,1,entity,string,,
,treatment_amount%units,1,entity,string,,
,,,,,,
#tags,#master_experiment.id,#.format,#.table,#.type,,
,treatment_amount,numeric,entity,number,,
,,,,,,
#tags,#master_measurement.id,#.minLength,#.required,#.table,#.type,
,instrument,1,TRUE,protocol,string,
,entity.id,1,TRUE,measurement,string,
,,,,,,
#tags,#master_measurement.id,#.minLength,#.table,#.type,,
,instrument_type,1,protocol,string,,
,,,,,,
#tags,#master_storage.id,#.minLength,#.table,#.type,,
,location,1,protocol,string,,
,location%type,1,protocol,string,,
,,,,,,
#tags,#mouse_experiment.id,#.format,#.required,#.table,#.type,
,replicate,numeric,TRUE,entity,number,
,,,,,,
#tags,#mouse_experiment.id,#.minLength,#.table,#.type,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#mouse_tissue_collection.id,#.minLength,#.table,#.type,,
,extracted_tissue_type,1,entity,string,,
,extracted_tissue_weight%units,1,entity,string,,
,,,,,,
#tags,#mouse_tissue_collection.id,#.format,#.table,#.type,,
,extracted_tissue_weight,numeric,entity,number,,
,,,,,,
#tags,#parent_protocol.id,#.description,#.filename,#.parent_id,#.type,
,Chromatography_MS_measurement,Measurements made using mass spec with chromatography,,MS_measurement,measurement,
,DI-FTMS_measurement,Measurements made using direct infusion (nano-electrospray) FTMS,,MS_measurement,measurement,
,GCMS_measurement,Measurements made using gas chromatography MS,,Chromatography_MS_measurement,measurement,
,IC-FTMS_measurement,Measurements made using ion chromatoraphy FTMS,,Chromatography_MS_measurement,measurement,
,IC-FTMS_preparation,before going into the IC-FTMS the frozen sample is reconstituted in water,,master_sample_prep,sample_prep,
,MS_measurement,Measurements made using mass spec,,master_measurement,measurement,
,NMR_measurement,Measurements made using NMR,,master_measurement,measurement,
,PDX_experiment,patient-derived xenograft where tissue from patient is implanted into an immunocompromised mouse with or without treatment,,master_experiment,treatment,
,PDX_tissue_collection,tissue collected from PDX mouse,,master_collection,collection,
,acetone_extraction,acetone extraction of polar metabolites,,master_sample_prep,sample_prep,
,acetone_preparation,acetone precipitation of polar fraction,,master_sample_prep,sample_prep,
,analytical_sample_storage,placement of analytical samples into minus 80 for storage,,sample_storage,storage,
,bulk_tissue,bulk tissue collection.,,master_collection,collection,
,bulk_tissue_storage,placement of bulk tissue samples into minus 80 for storage,,sample_storage,storage,
,cancer_surgery,surgical procedure to remove a cancerous tumor,,master_experiment,treatment,
,cell_culture_experiment,incubation of cells in media with or without treatment,,master_experiment,treatment,
,cell_extraction,Cells of interest extracted from sample,,master_sample_prep,sample_prep,
,cell_quench_collection,harvest of cells metabolically quenched with acetonitrile,,master_collection,collection,
,cells_media,"collection, aliquoting, and weighing of media samples from cell culture experiment",,master_collection,collection,
,cells_storage,freezing and storage of cells in liquid nitrogen,,sample_storage,storage,
,file_storage,protocol to link a sample or subject to data files associated with it,,master_storage,storage,
,frozen_tissue_grind,"frozen tissue ground into powder, usually with SPEX liquid nitrogen grinder",,master_sample_prep,sample_prep,
,ground_bulk_tissue_storage,placement of ground bulk tissue samples into liquid nitrogen for storage,,sample_storage,storage,
,homogenization_quench,grinding of tissue samples and metabolic quench with acetonitrile,,master_collection,collection,
,homogenization_quench_retsch,grinding of frozen tissue and metabolite quench with acetonitrile,,master_collection,collection,
,image_collection,take picture of subject.,,master_collection,collection,
,image_storage,folder name of images associated with study,,master_storage,storage,
,lipid_extraction,collection of nonpolar extract from acetonitrile-chloroform extraction and reconsitution in chloroform-methanol-bht,,master_sample_prep,sample_prep,
,media_storage,freezing of media samples and storage in minus 80,,sample_storage,storage,
,mouse_experiment,experiment where mice recieve a treatment and their organs are harvested for analysis.,,master_experiment,treatment,
,mouse_tissue_collection,tissue collected from mouse,,master_collection,collection,
,polar_extraction,collection of polar fraction of acetonitrile-chloroform,,master_sample_prep,sample_prep,
,polar_preparation,aliquoting of the polar portion of the sample,,master_sample_prep,sample_prep,
,protein_extraction,extraction of protein fraction from acetonitrile-chloroform extraction,,master_sample_prep,sample_prep,
,sample_storage,sample storage protocol,,master_storage,storage,
,tissue_histology,collection of the histology sample,,master_collection,collection,
,tissue_histology_storage,histology sample storage in minus 80.,,sample_storage,storage,
,tissue_media,"collection, aliquoting, and weighing of media samples from tissue slice experiment",,master_collection,collection,
,tissue_quench,tissue quenched in liquid nitrogen to halt metabolic processes,,master_sample_prep,sample_prep,
,tissue_slice_experiment,incubation of tissue slice in culture flask with or without treatment,,master_experiment,treatment,
,tissue_slice_storage,placement of slice tissue samples into minus 80 for storage,,sample_storage,storage,
,tissue_staining,"IHC, IFC, or staining done on tissue histology samples",,master_sample_prep,sample_prep,
,,,,,,
#tags,#parent_protocol.id,#.description,#.filename,#.type,,
,master_collection,master collection protocol,,collection,,
,master_experiment,master experiment protocol,,treatment,,
,master_measurement,master measurement protocol,,measurement,,
,master_sample_prep,master sample prep protocol,,sample_prep,,
,master_storage,master storage protocol,,storage,,
,,,,,,
#tags,#polar_extraction.id,#.format,#.table,#.type,,
,replicate,numeric,entity,number,,
,sample_split_ratio,numeric,entity,number,,
,,,,,,
#tags,#polar_extraction.id,#.minLength,#.table,#.type,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#polar_extraction.id,#.format,#.required,#.table,#.type,
,weight,numeric,TRUE,entity,number,
,,,,,,
#tags,#polar_extraction.id,#.minLength,#.required,#.table,#.type,
,weight%units,1,TRUE,entity,string,
,,,,,,
#tags,#polar_preparation.id,#.format,#.table,#.type,,
,replicate,numeric,entity,number,,
,,,,,,
#tags,#polar_preparation.id,#.minLength,#.table,#.type,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#polar_preparation.id,#.format,#.required,#.table,#.type,
,weight,numeric,TRUE,entity,number,
,,,,,,
#tags,#polar_preparation.id,#.minLength,#.required,#.table,#.type,
,weight%units,1,TRUE,entity,string,
,,,,,,
#tags,#protein_extraction.id,#.format,#.table,#.type,,
,dry_residue,numeric,entity,number,,
,dry_weight,numeric,entity,number,,
,weight,numeric,entity,number,,
,,,,,,
#tags,#protein_extraction.id,#.minLength,#.table,#.type,,
,dry_residue%units,1,entity,string,,
,dry_weight%units,1,entity,string,,
,weight%units,1,entity,string,,
,,,,,,
#tags,#protein_extraction.id,#.format,#.required,#.table,#.type,
,protein_weight,numeric,TRUE,entity,number,
,,,,,,
#tags,#protein_extraction.id,#.minLength,#.required,#.table,#.type,
,protein_weight%units,1,TRUE,entity,string,
,,,,,,
#tags,#sample_storage.id,#.minLength,#.table,#.type,,
,box_name,1,protocol,string,,
,,,,,,
#tags,#tissue_media.id,#.format,#.table,#.type,,
,time_point,numeric,entity,number,,
,total_media_weight,numeric,entity,number,,
,wet_weight,numeric,entity,number,,
,,,,,,
#tags,#tissue_media.id,#.minLength,#.table,#.type,,
,time_point%units,1,entity,string,,
,total_media_weight%units,1,entity,string,,
,wet_weight%units,1,entity,string,,
,,,,,,
#tags,#tissue_slice_experiment.id,#.format,#.table,#.type,,
,empty_flask_weight,numeric,entity,number,,
,flask_with_media_and_subject_weight,numeric,entity,number,,
,,,,,,
#tags,#tissue_slice_experiment.id,#.minLength,#.table,#.type,,
,empty_flask_weight%units,1,entity,string,,
,flask_with_media_and_subject_weight%units,1,entity,string,,
,replicate%type,1,entity,string,,
,,,,,,
#tags,#tissue_slice_experiment.id,#.format,#.required,#.table,#.type,
,flask_with_media_weight,numeric,TRUE,entity,number,
,replicate,numeric,TRUE,entity,number,
